,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
8748,606-14.wav,606-F-33,606-F-33_606-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-16,True,9.533458333333334,4.0623125
8749,606-8.wav,606-F-33,606-F-33_606-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-2,True,3.3784375,4.0623125
8750,606-11.wav,606-F-33,606-F-33_606-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-2,True,6.483291666666666,4.0623125
8751,606-5.wav,606-F-33,606-F-33_606-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,176.0,606-F-33_606-11,True,2.065354166666667,1.0395208333333332
8752,606-3.wav,606-F-33,606-F-33_606-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176.0,606-F-33_606-8,True,2.8996875,3.2006041666666665
8753,606-2.wav,606-F-33,606-F-33_606-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176.0,606-F-33_606-13,True,1.1215833333333334,2.8996875
8754,606-16.wav,606-F-33,606-F-33_606-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav,176.0,606-F-33_606-10,True,10.039520833333333,5.197583333333333
8755,606-4.wav,606-F-33,606-F-33_606-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-13,True,1.3404166666666666,4.0623125
8756,601-F-25.wav,601-F-27,601-F-27_601-F-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,83.0,766-M-26_766-4,False,3.2887708333333334,2.2363541666666666
8757,601-13.wav,601-F-27,601-F-27_601-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-24.wav,143.0,499-F-29_499-26,False,1.8792916666666666,2.3567916666666666
8758,601-3.wav,601-F-27,601-F-27_601-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-11.wav,34.0,499-F-29_499-5,False,1.1105,4.632857142857143
8759,601-21.wav,601-F-27,601-F-27_601-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-29.wav,34.0,806-M-32_806-5,False,4.612833333333334,6.7314791666666665
8760,601-5.wav,601-F-27,601-F-27_601-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,38.0,85-F-25_85-17,False,2.605395833333333,2.9145416666666666
8761,601-4.wav,601-F-27,601-F-27_601-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-4.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,176.0,658-M-43_658-19,False,3.2887916666666666,3.5895208333333333
8762,601-20.wav,601-F-27,601-F-27_601-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,34.0,768-M-30_768-14,False,2.8189375,1.3786666666666667
8763,601-10.wav,601-F-27,601-F-27_601-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,143.0,625-F-33_625-16,False,4.527395833333333,1.2542708333333332
8764,601-25.wav,601-F-27,601-F-27_601-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,46.0,499-F-29_499-5,False,2.050145833333333,0.873125
8765,601-17.wav,601-F-27,601-F-27_601-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-17.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,99.0,465-F-27_465-27,False,3.8013125,3.4690625
8766,601-15.wav,601-F-27,601-F-27_601-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,151.0,777-F-30_777-10,False,4.655541666666666,3.626895833333333
8767,601-26.wav,601-F-27,601-F-27_601-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,330.0,465-F-27_465-9,False,2.519979166666667,2.3242708333333333
8768,601-23.wav,601-F-27,601-F-27_601-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-M-43.wav,96.0,98-M-31_98-15,False,8.02975,1.746625
8769,601-14.wav,601-F-27,601-F-27_601-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,173.0,71-F-31_71-12,False,4.9118125,5.749458333333333
8770,601-28.wav,601-F-27,601-F-27_601-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-28.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-16.wav,143.0,465-F-27_465-24,False,1.6657291666666667,2.546666666666667
8771,601-27.wav,601-F-27,601-F-27_601-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-8.wav,183.0,564-M-30_564-15,False,3.8440208333333334,3.2916780045351475
8772,601-19.wav,601-F-27,601-F-27_601-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-19.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171.0,601-F-27_601-28,True,3.7586041666666667,1.36675
8773,601-9.wav,601-F-27,601-F-27_601-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-9.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,171.0,601-F-27_601-25,True,1.1532083333333334,3.2887708333333334
8774,601-6.wav,601-F-27,601-F-27_601-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-6.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171.0,601-F-27_601-26,True,2.4345416666666666,4.9118125
8775,601-16.wav,601-F-27,601-F-27_601-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171.0,601-F-27_601-29,True,5.5951875,4.9118125
8776,601.wav,601-F-27,601-F-27_601,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171.0,601-F-27_601-19,True,3.459625,5.039958333333334
8777,601-11.wav,601-F-27,601-F-27_601-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-9,True,4.9118125,5.5951875
8778,601-8.wav,601-F-27,601-F-27_601-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171.0,601-F-27_601-F-25,True,1.8365833333333332,4.9118125
8779,601-2.wav,601-F-27,601-F-27_601-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,171.0,601-F-27_601-10,True,1.36675,2.050145833333333
8780,601-22.wav,601-F-27,601-F-27_601-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-6,True,2.050145833333333,3.8440208333333334
8781,601-29.wav,601-F-27,601-F-27_601-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171.0,601-F-27_601-26,True,4.441979166666667,4.9118125
8782,601-24.wav,601-F-27,601-F-27_601-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-15,True,6.0223125,5.5951875
8783,601-18.wav,601-F-27,601-F-27_601-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171.0,601-F-27_601-3,True,1.1105,2.050145833333333
8784,601-12.wav,601-F-27,601-F-27_601-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-F-25,True,1.3240625,5.5951875
8785,601-7.wav,601-F-27,601-F-27_601-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171.0,601-F-27_601-21,True,5.039958333333334,1.8792916666666666
8786,582-13.wav,582-M-27,582-M-27_582-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-8.wav,129.0,669-F-27_669-8,False,0.68825,1.4660416666666667
8787,582-6.wav,582-M-27,582-M-27_582-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav,245.0,564-M-30_564-16,False,2.5718958333333335,3.4472916666666666
8788,582-17.wav,582-M-27,582-M-27_582-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-16.wav,297.0,458-M-34_458,False,2.3545833333333333,3.1987916666666667
8789,582-3.wav,582-M-27,582-M-27_582-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-21.wav,34.0,658-M-43_658-30,False,3.2601666666666667,1.0876666666666666
8790,582-10.wav,582-M-27,582-M-27_582-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,133.0,766-M-26_766-14,False,1.1591666666666667,2.527229166666667
8791,582-19.wav,582-M-27,582-M-27_582-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,398.0,511-F-29_511-15,False,2.3183541666666665,4.3777083333333335
8792,582-20.wav,582-M-27,582-M-27_582-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,116.0,65-F-30_65-22,False,0.9418333333333333,2.3937708333333334
8793,582-11.wav,582-M-27,582-M-27_582-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,129.0,564-M-30_564-30,False,12.008291666666667,2.4760416666666667
8794,582.wav,582-M-27,582-M-27_582,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav,373.0,669-F-27_669-22,False,5.035145833333333,3.7230625
8795,582-8.wav,582-M-27,582-M-27_582-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,34.0,612-M-30_612-19,False,5.035145833333333,1.0250625
8796,582-16.wav,582-M-27,582-M-27_582-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,151.0,584-M-35_584-5,False,1.0505,4.1946666666666665
8797,582-9.wav,582-M-27,582-M-27_582-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149.0,582-M-27_582-9,True,5.487958333333333,1.4851875
8798,582-14.wav,582-M-27,582-M-27_582-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149.0,582-M-27_582-6,True,2.4994791666666667,2.3545833333333333
8799,582-18.wav,582-M-27,582-M-27_582-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-18.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,149.0,582-M-27_582-12,True,1.8836666666666666,5.487958333333333
8800,582-7.wav,582-M-27,582-M-27_582-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149.0,582-M-27_582-15,True,2.3545625,2.3183541666666665
8801,582-4.wav,582-M-27,582-M-27_582-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149.0,582-M-27_582-12,True,1.73875,0.68825
8802,582-M-27.wav,582-M-27,582-M-27_582-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149.0,582-M-27_582,True,1.4851875,2.3183541666666665
8803,582-2.wav,582-M-27,582-M-27_582-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149.0,582-M-27_582-8,True,2.3545625,2.3183541666666665
8804,582-15.wav,582-M-27,582-M-27_582-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,149.0,582-M-27_582-8,True,4.201979166666667,5.487958333333333
8805,582-12.wav,582-M-27,582-M-27_582-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149.0,582-M-27_582-12,True,6.266770833333333,1.73875
8806,582-5.wav,582-M-27,582-M-27_582-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-5.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-18,True,4.854020833333333,1.1591666666666667
8807,85-14.wav,85-F-25,85-F-25_85-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,34.0,569-M-28_569-11,False,2.517708333333333,5.035354166666667
8808,85-19.wav,85-F-25,85-F-25_85-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-7.wav,96.0,582-M-27_582-11,False,4.819604166666666,2.77525
8809,85-22.wav,85-F-25,85-F-25_85-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,173.0,458-M-34_458-3,False,2.6615625,1.8171875
8810,85-9.wav,85-F-25,85-F-25_85-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav,98.0,653-M-33_653-19,False,1.4489583333333333,6.177142857142857
8811,85-2.wav,85-F-25,85-F-25_85-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,233.0,806-M-32_806-14,False,6.309645833333334,2.2009791666666665
8812,85-7.wav,85-F-25,85-F-25_85-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,233.0,512-M-34_512-11,False,0.9967916666666666,0.873125
8813,85-15.wav,85-F-25,85-F-25_85-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-26.wav,129.0,568-F-28_568-14,False,2.83625,1.7006666666666668
8814,85-16.wav,85-F-25,85-F-25_85-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,233.0,669-F-27_669-24,False,3.072625,1.1430208333333334
8815,85-23.wav,85-F-25,85-F-25_85-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-22.wav,266.0,625-F-33_625-3,False,4.316041666666667,5.992
8816,85-4.wav,85-F-25,85-F-25_85-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-7.wav,129.0,454-M-25_454-16,False,3.761125,1.0255625
8817,85-12.wav,85-F-25,85-F-25_85-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,149.0,499-F-29_499-11,False,4.0796875,3.3508163265306123
8818,85-8.wav,85-F-25,85-F-25_85-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-8.wav,149.0,528-M-32_528-15,False,0.9967916666666666,3.185229166666667
8819,85-17.wav,85-F-25,85-F-25_85-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-8.wav,233.0,768-M-30_768,False,0.9351458333333333,1.6189583333333333
8820,85-11.wav,85-F-25,85-F-25_85-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384.0,85-F-25_85-9,True,2.1682916666666667,2.517708333333333
8821,85-3.wav,85-F-25,85-F-25_85-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384.0,85-F-25_85,True,2.044979166666667,1.9216666666666666
8822,85-20.wav,85-F-25,85-F-25_85-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,384.0,85-F-25_85-16,True,4.3777083333333335,0.9967916666666666
8823,85-13.wav,85-F-25,85-F-25_85-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-21.wav,384.0,85-F-25_85-7,True,1.0173541666666666,4.120791666666666
8824,85-21.wav,85-F-25,85-F-25_85-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-21.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384.0,85-F-25_85-8,True,4.120791666666666,4.316041666666667
8825,85-18.wav,85-F-25,85-F-25_85-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,384.0,85-F-25_85-9,True,1.9216666666666666,1.1406666666666667
8826,85-5.wav,85-F-25,85-F-25_85-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,384.0,85-F-25_85-18,True,3.22675,1.0173541666666666
8827,85-10.wav,85-F-25,85-F-25_85-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,384.0,85-F-25_85-11,True,0.7296041666666667,2.1682916666666667
8828,85-6.wav,85-F-25,85-F-25_85-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,384.0,85-F-25_85-18,True,1.1406666666666667,1.4489583333333333
8829,85.wav,85-F-25,85-F-25_85,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384.0,85-F-25_85-22,True,1.5825416666666667,2.517708333333333
8830,612-21.wav,612-M-30,612-M-30_612-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-21.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-18.wav,129.0,88-M-33_88-16,False,1.05825,2.7131041666666667
8831,612-6.wav,612-M-30,612-M-30_612-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,228.0,454-M-25_454-22,False,1.1276458333333332,0.67475
8832,612-25.wav,612-M-30,612-M-30_612-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,340.0,603-M-39_603-24,False,0.9021041666666667,9.9873125
8833,612-8.wav,612-M-30,612-M-30_612-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-23.wav,99.0,85-F-25_85-16,False,2.342020833333333,3.908875
8834,612-11.wav,612-M-30,612-M-30_612-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,99.0,454-M-25_454-32,False,0.5204583333333334,1.0526458333333333
8835,612-5.wav,612-M-30,612-M-30_612-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-6.wav,233.0,499-F-29_499-4,False,1.3358333333333334,1.132
8836,612-4.wav,612-M-30,612-M-30_612-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-6.wav,38.0,669-F-27_669-26,False,1.5093125,1.8214583333333334
