Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8665,569-32.wav,569-M-28,569-M-28_569-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,True,2.6223809523809525,4.18124716553288,0.4309247799790529,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav
8666,569-5.wav,569-M-28,569-M-28_569-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,134.0,569-M-28_569-5,True,0.5827664399092971,0.5827664399092971,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-5.wav
8667,569-18.wav,569-M-28,569-M-28_569-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-18.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-M-28.wav,134.0,569-M-28_569-M-28,True,2.4912698412698413,2.2727210884353743,0.6849582176296344,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-M-28.wav
8668,569-23.wav,569-M-28,569-M-28_569-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134.0,569-M-28_569-9,True,1.442290249433107,1.442290249433107,0.37247592952483344,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav
8669,569-26.wav,569-M-28,569-M-28_569-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,True,2.1998866213151933,7.3717687074829925,0.22078849663359856,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav
8670,569-34.wav,569-M-28,569-M-28_569-34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-34.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-22.wav,134.0,569-M-28_569-22,True,5.7837868480725625,1.39859410430839,0.5444081283616076,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-34.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-22.wav
8671,569-25.wav,569-M-28,569-M-28_569-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134.0,569-M-28_569-9,True,4.2831972789115635,1.442290249433107,0.4806074326773405,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav
8672,569-17.wav,569-M-28,569-M-28_569-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-17.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,True,2.374716553287982,4.18124716553288,0.764592010297403,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav
8673,569-36.wav,569-M-28,569-M-28_569-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav,134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,134.0,569-M-28_569-16,True,0.7867120181405896,0.7867120181405896,0.79360277546406,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav
8674,658-17.wav,658-M-43,658-M-43_658-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143.0,577-M-27_577-12,False,1.60875,0.8514791666666667,0.9886779493963175,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav
8675,658-8.wav,658-M-43,658-M-43_658-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav,34.0,454-M-25_454-23,False,1.5168125,1.6702083333333333,0.9015626015071743,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav
8676,658-14.wav,658-M-43,658-M-43_658-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-14.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83.0,499-F-29_499-19,False,2.2062708333333334,2.8708541666666667,1.078782601622791,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav
8677,658-25.wav,658-M-43,658-M-43_658-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-25.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-14.wav,34.0,454-M-25_454-14,False,1.2410208333333332,2.0350208333333333,1.2730220163415646,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-14.wav
8678,658-15.wav,658-M-43,658-M-43_658-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-11.wav,228.0,653-M-33_653-11,False,3.7230625,1.4406666666666668,1.1036486787500581,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-11.wav
8679,658-4.wav,658-M-43,658-M-43_658-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-4.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-4.wav,173.0,603-M-39_603-4,False,3.998854166666667,0.9663541666666666,1.0078478147480043,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-4.wav
8680,658-20.wav,658-M-43,658-M-43_658-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-20.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,340.0,777-F-30_777-10,False,4.412520833333334,1.8332879818594103,1.12166953244978,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav
8681,658.wav,658-M-43,658-M-43_658,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-18.wav,46.0,465-F-27_465-18,False,1.1031458333333333,2.437895833333333,1.0474773839384244,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-18.wav
8682,658-28.wav,658-M-43,658-M-43_658-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-28.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-7.wav,355.0,790-M-29_790-7,False,6.9865,1.6995208333333334,0.781547694048276,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-7.wav
8683,658-7.wav,658-M-43,658-M-43_658-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-7.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,270.0,713-F-27_713-8,False,5.883375,2.912333333333333,1.0651101867587924,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav
8684,658-23.wav,658-M-43,658-M-43_658-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,149.0,582-M-27_582-3,False,3.401333333333333,3.2601666666666667,0.9079988985059156,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav
8685,658-30.wav,658-M-43,658-M-43_658-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-30.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266.0,71-F-31_71-17,False,6.5728125,0.7586458333333334,0.9761835736746228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav
8686,658-26.wav,658-M-43,658-M-43_658-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-26.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav,197.0,625-F-33_625-16,False,1.7006666666666668,2.8383125,0.9690834749475159,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav
8687,658-10.wav,658-M-43,658-M-43_658-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,387.0,88-M-33_88-11,False,3.447291666666666,12.727291666666664,1.0208778909070007,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav
8688,658-M-43.wav,658-M-43,658-M-43_658-M-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-M-43.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-15.wav,387.0,88-M-33_88-15,False,1.746625,1.943875,0.7634355141792923,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-M-43.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-15.wav
8689,658-29.wav,658-M-43,658-M-43_658-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-29.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-8.wav,98.0,511-F-29_511-8,False,5.37775,2.041041666666666,0.9716800789896546,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-8.wav
8690,658-16.wav,658-M-43,658-M-43_658-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-16.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,297.0,738-M-30_738-4,False,1.4248958333333333,7.746854166666667,1.0989482762322684,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav
8691,658-19.wav,658-M-43,658-M-43_658-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-19.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav,233.0,658-M-43_658-11,True,7.4921041666666675,1.746625,0.368961021734144,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav
8692,658-2.wav,658-M-43,658-M-43_658-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-28.wav,233.0,658-M-43_658-28,True,6.251083333333334,6.9865,0.17112218272766389,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-28.wav
8693,658-27.wav,658-M-43,658-M-43_658-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-27.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,233.0,658-M-43_658-6,True,6.480895833333332,1.8845,0.29623330603612674,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav
8694,658-9.wav,658-M-43,658-M-43_658-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233.0,658-M-43_658-2,True,2.1603125,6.251083333333334,0.382816886015118,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav
8695,658-22.wav,658-M-43,658-M-43_658-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-22.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-25.wav,233.0,658-M-43_658-25,True,5.056020833333333,1.2410208333333332,0.20858272771114028,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-25.wav
8696,658-6.wav,658-M-43,658-M-43_658-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-12.wav,233.0,658-M-43_658-12,True,1.8845,1.8845208333333332,0.22809721422261464,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-12.wav
8697,658-18.wav,658-M-43,658-M-43_658-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-18.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav,233.0,658-M-43_658-3,True,0.8733125,1.2410208333333332,0.43528379763056124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav
8698,658-24.wav,658-M-43,658-M-43_658-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-24.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav,233.0,658-M-43_658-17,True,1.5167916666666668,1.60875,0.38837366816399677,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-17.wav
8699,658-11.wav,658-M-43,658-M-43_658-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-29.wav,233.0,658-M-43_658-29,True,1.746625,5.37775,0.32582920767185397,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-29.wav
8700,658-13.wav,658-M-43,658-M-43_658-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav,233.0,658-M-43_658-13,True,2.4360833333333334,2.4360833333333334,2.220446049250313e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav
8701,658-12.wav,658-M-43,658-M-43_658-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-12.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,233.0,658-M-43_658-6,True,1.8845208333333332,1.8845,0.22809721422261464,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav
8702,658-5.wav,658-M-43,658-M-43_658-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-5.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav,233.0,658-M-43_658-3,True,1.9304791666666667,1.2410208333333332,0.40921027765355245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav
8703,658-21.wav,658-M-43,658-M-43_658-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-21.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav,233.0,658-M-43_658-10,True,1.3329375,3.447291666666666,0.37201380863606903,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav
8704,658-3.wav,658-M-43,658-M-43_658-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav,233,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav,233.0,658-M-43_658-8,True,1.2410208333333332,1.5168125,0.48136743411269856,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-8.wav
8705,88-20.wav,88-M-33,88-M-33_88-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-20.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266.0,71-F-31_71-18,False,1.4835,3.7325,1.058011119247844,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav
8706,88-18.wav,88-M-33,88-M-33_88-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-18.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133.0,568-F-28_568-7,False,3.519458333333333,1.6753968253968254,0.9263806498234701,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav
8707,88-12.wav,88-M-33,88-M-33_88-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-12.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96.0,51-F-30_51-6,False,5.841875,1.8885,1.1255668649954003,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav
8708,88-11.wav,88-M-33,88-M-33_88-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,38.0,458-M-34_458-16,False,12.727291666666664,1.440229166666667,0.9592031380008438,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav
8709,88-7.wav,88-M-33,88-M-33_88-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-7.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,308.0,748-M-29_748-7,False,2.6395833333333334,6.48225,1.0684837394317637,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav
8710,88-14.wav,88-M-33,88-M-33_88-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-14.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav,134.0,569-M-28_569-19,False,3.9696041666666666,6.177142857142857,1.001420724916067,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-19.wav
8711,88-19.wav,88-M-33,88-M-33_88-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-19.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,308.0,748-M-29_748-13,False,1.6881041666666667,11.275333333333334,1.0474715793294904,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav
8712,88-2.wav,88-M-33,88-M-33_88-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-2.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-16.wav,34.0,454-M-25_454-16,False,1.053791666666667,0.8367708333333334,0.8276736935267817,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-16.wav
8713,88-10.wav,88-M-33,88-M-33_88-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-10.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183.0,612-M-30_612-2,False,1.6983333333333333,1.4919583333333333,0.8274766573217871,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav
8714,88-9.wav,88-M-33,88-M-33_88-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-9.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-27,False,2.261041666666667,3.844020833333333,1.0164845264539626,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav
8715,88-3.wav,88-M-33,88-M-33_88-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-3.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116.0,528-M-32_528-15,False,1.20725,4.382291666666666,0.8600346236524468,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav
8716,88-6.wav,88-M-33,88-M-33_88-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-6.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,387.0,88-M-33_88-11,True,2.7214375,12.727291666666664,0.21558009441571613,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav
8717,88-5.wav,88-M-33,88-M-33_88-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-5.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-20.wav,387.0,88-M-33_88-20,True,5.575875,1.4835,0.18823206493589228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-20.wav
