,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9813,513-17.wav,513-M-31,513-M-31_513-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-17.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-7.wav,277.0,72-M-38_72-7,False,2.731145833333333,1.3427291666666668
9814,513-13.wav,513-M-31,513-M-31_513-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-13.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-9.wav,360.0,795-F-27_795-9,False,3.5245,1.54718820861678
9815,513-14.wav,513-M-31,513-M-31_513-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-14.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-16.wav,320.0,759-M-26_759-16,False,3.086625,1.235375
9816,513-20.wav,513-M-31,513-M-31_513-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-20.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-10.wav,244.0,668-M-29_668-10,False,0.9447291666666666,1.2473125
9817,513-12.wav,513-M-31,513-M-31_513-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-12.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-26.wav,320.0,759-M-26_759-26,False,0.9580625,3.7943333333333333
9818,513-23.wav,513-M-31,513-M-31_513-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-23.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665.wav,241.0,665-F-26_665,False,1.4479583333333332,1.8951666666666667
9819,513-10.wav,513-M-31,513-M-31_513-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-10.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-18.wav,147.0,580-F-23_580-18,False,1.6907083333333333,3.1877291666666667
9820,513-6.wav,513-M-31,513-M-31_513-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-6.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757.wav,318.0,757-F-28_757,False,2.1849375,1.8165079365079364
9821,513-18.wav,513-M-31,513-M-31_513-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-18.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-2.wav,100.0,513-M-31_513-2,True,1.0231041666666667,1.6213541666666667
9822,513-2.wav,513-M-31,513-M-31_513-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-2.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-14.wav,100.0,513-M-31_513-14,True,1.6213541666666667,3.086625
9823,513-8.wav,513-M-31,513-M-31_513-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-8.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-18.wav,100.0,513-M-31_513-18,True,1.1213125,1.0231041666666667
9824,513-22.wav,513-M-31,513-M-31_513-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-22.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-20.wav,100.0,513-M-31_513-20,True,3.086625,0.9447291666666666
9825,513-24.wav,513-M-31,513-M-31_513-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-24.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-8.wav,100.0,513-M-31_513-8,True,3.2166875,1.1213125
9826,513.wav,513-M-31,513-M-31_513,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-25.wav,100.0,513-M-31_513-25,True,1.7513958333333333,2.8612083333333334
9827,513-19.wav,513-M-31,513-M-31_513-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-19.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513.wav,100.0,513-M-31_513,True,2.072208333333333,1.7513958333333333
9828,513-21.wav,513-M-31,513-M-31_513-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-21.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-20.wav,100.0,513-M-31_513-20,True,4.421854166666667,0.9447291666666666
9829,513-3.wav,513-M-31,513-M-31_513-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-3.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-22.wav,100.0,513-M-31_513-22,True,9.424645833333333,3.086625
9830,513-7.wav,513-M-31,513-M-31_513-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-7.wav,100,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-25.wav,100.0,513-M-31_513-25,True,1.2441875,2.8612083333333334
9831,78-9.wav,78-M-34,78-M-34_78-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-9.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-13.wav,132.0,567-M-38_567-13,False,4.323229166666667,1.5229583333333334
9832,78-8.wav,78-M-34,78-M-34_78-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-8.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-17.wav,206.0,633-F-28_633-17,False,14.1051875,2.3346458333333335
9833,78-20.wav,78-M-34,78-M-34_78-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-20.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-15.wav,310.0,75-F-25_75-15,False,3.9794583333333335,1.9548541666666666
9834,78-17.wav,78-M-34,78-M-34_78-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-17.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-14.wav,78.0,494-M-33_494-14,False,3.2189791666666667,1.464625
9835,78-12.wav,78-M-34,78-M-34_78-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-12.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/648-M-29/648-15.wav,222.0,648-M-29_648-15,False,17.47,1.9449166666666666
9836,78-14.wav,78-M-34,78-M-34_78-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-14.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-7.wav,165.0,597-M-31_597-7,False,6.4900416666666665,6.997833333333333
9837,78-13.wav,78-M-34,78-M-34_78-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-13.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-18.wav,336.0,773-F-30_773-18,False,2.8439375,3.4204583333333334
9838,78-3.wav,78-M-34,78-M-34_78-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-3.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-16.wav,21.0,442-M-36_442-16,False,1.3126041666666666,1.1917916666666666
9839,78.wav,78-M-34,78-M-34_78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-20.wav,249.0,672-F-27_672-20,False,4.792,1.1965208333333333
9840,78-15.wav,78-M-34,78-M-34_78-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-15.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-3.wav,179.0,609-F-34_609-3,False,16.4386875,1.6271875
9841,78-6.wav,78-M-34,78-M-34_78-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-6.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-6.wav,21.0,442-M-36_442-6,False,1.2501041666666666,3.1210416666666667
9842,78-7.wav,78-M-34,78-M-34_78-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-7.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-6.wav,343.0,78-M-34_78-6,True,5.333729166666667,1.2501041666666666
9843,78-11.wav,78-M-34,78-M-34_78-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-11.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-9.wav,343.0,78-M-34_78-9,True,1.0000625,4.323229166666667
9844,78-2.wav,78-M-34,78-M-34_78-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-2.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-18.wav,343.0,78-M-34_78-18,True,1.4792708333333333,6.865083333333334
9845,78-19.wav,78-M-34,78-M-34_78-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-19.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-16.wav,343.0,78-M-34_78-16,True,2.6668541666666665,5.594145833333333
9846,78-5.wav,78-M-34,78-M-34_78-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-5.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-7.wav,343.0,78-M-34_78-7,True,4.510729166666667,5.333729166666667
9847,78-16.wav,78-M-34,78-M-34_78-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-16.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-19.wav,343.0,78-M-34_78-19,True,5.594145833333333,2.6668541666666665
9848,78-10.wav,78-M-34,78-M-34_78-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-10.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-3.wav,343.0,78-M-34_78-3,True,7.156770833333334,1.3126041666666666
9849,78-4.wav,78-M-34,78-M-34_78-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-4.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-18.wav,343.0,78-M-34_78-18,True,1.0209166666666667,6.865083333333334
9850,78-18.wav,78-M-34,78-M-34_78-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-18.wav,343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-19.wav,343.0,78-M-34_78-19,True,6.865083333333334,2.6668541666666665
9851,757-18.wav,757-F-28,757-F-28_757-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-18.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-4.wav,78.0,494-M-33_494-4,False,2.7247392290249435,5.2539375
9852,757-3.wav,757-F-28,757-F-28_757-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-3.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-10.wav,165.0,597-M-31_597-10,False,5.0059410430839,2.691479166666667
9853,757-6.wav,757-F-28,757-F-28_757-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-6.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-11.wav,105.0,518-M-32_518-11,False,6.273242630385488,1.363625
9854,757-7.wav,757-F-28,757-F-28_757-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-7.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-21.wav,78.0,494-M-33_494-21,False,2.5980272108843536,0.9099166666666667
9855,757-15.wav,757-F-28,757-F-28_757-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-15.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-24.wav,182.0,611-F-26_611-24,False,0.971609977324263,3.3257083333333335
9856,757-20.wav,757-F-28,757-F-28_757-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-20.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-22.wav,165.0,597-M-31_597-22,False,3.73859410430839,2.169
9857,757-10.wav,757-F-28,757-F-28_757-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-10.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-9.wav,140.0,574-M-29_574-9,False,1.1405895691609977,4.1196875
9858,757-11.wav,757-F-28,757-F-28_757-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-11.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-13.wav,399.0,99-F-40_99-13,False,2.1755555555555555,1.5565208333333334
9859,757.wav,757-F-28,757-F-28_757,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-24.wav,310.0,75-F-25_75-24,False,1.8165079365079364,2.1424375
9860,757-12.wav,757-F-28,757-F-28_757-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-12.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-8.wav,225.0,650-M-30_650-8,False,6.885804988662131,2.504395833333333
9861,757-17.wav,757-F-28,757-F-28_757-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-17.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-35.wav,179.0,609-F-34_609-35,False,1.668639455782313,1.4273541666666667
9862,757-14.wav,757-F-28,757-F-28_757-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-14.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-15.wav,277.0,72-M-38_72-15,False,2.2811791383219955,0.9576875
9863,757-13.wav,757-F-28,757-F-28_757-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-13.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-16.wav,318.0,757-F-28_757-16,True,1.647528344671202,3.083809523809524
9864,757-4.wav,757-F-28,757-F-28_757-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-4.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-3.wav,318.0,757-F-28_757-3,True,6.822426303854876,5.0059410430839
9865,757-22.wav,757-F-28,757-F-28_757-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-22.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-3.wav,318.0,757-F-28_757-3,True,1.2461904761904763,5.0059410430839
9866,757-9.wav,757-F-28,757-F-28_757-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-9.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-13.wav,318.0,757-F-28_757-13,True,1.0560997732426305,1.647528344671202
9867,757-5.wav,757-F-28,757-F-28_757-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-5.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-20.wav,318.0,757-F-28_757-20,True,4.3933786848072565,3.73859410430839
9868,757-8.wav,757-F-28,757-F-28_757-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-8.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-4.wav,318.0,757-F-28_757-4,True,1.584172335600907,6.822426303854876
9869,757-2.wav,757-F-28,757-F-28_757-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-2.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-14.wav,318.0,757-F-28_757-14,True,1.7531292517006802,2.2811791383219955
9870,757-21.wav,757-F-28,757-F-28_757-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-21.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-6.wav,318.0,757-F-28_757-6,True,1.6263945578231294,6.273242630385488
9871,757-16.wav,757-F-28,757-F-28_757-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-16.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-7.wav,318.0,757-F-28_757-7,True,3.083809523809524,2.5980272108843536
9872,757-19.wav,757-F-28,757-F-28_757-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-19.wav,318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-15.wav,318.0,757-F-28_757-15,True,4.034308390022676,0.971609977324263
9873,795.wav,795-F-27,795-F-27_795,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-13.wav,391.0,91-F-29_91-13,False,3.3272789115646257,3.7240625
9874,795-6.wav,795-F-27,795-F-27_795-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-6.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-34.wav,225.0,650-M-30_650-34,False,2.079546485260771,1.7850416666666666
9875,795-19.wav,795-F-27,795-F-27_795-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-19.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-7.wav,78.0,494-M-33_494-7,False,3.9594557823129253,1.7326041666666667
9876,795-4.wav,795-F-27,795-F-27_795-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-4.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-35.wav,179.0,609-F-34_609-35,False,2.595260770975057,1.4273541666666667
9877,795-9.wav,795-F-27,795-F-27_795-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-9.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-21.wav,108.0,520-M-32_520-21,False,1.54718820861678,5.004333333333333
9878,795-3.wav,795-F-27,795-F-27_795-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-3.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-16.wav,399.0,99-F-40_99-16,False,3.992721088435374,10.3989375
9879,795-15.wav,795-F-27,795-F-27_795-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-15.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-3.wav,277.0,72-M-38_72-3,False,0.6654648526077097,1.0662708333333333
9880,795-21.wav,795-F-27,795-F-27_795-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-21.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-18.wav,320.0,759-M-26_759-18,False,2.2625396825396824,2.7501458333333333
9881,795-7.wav,795-F-27,795-F-27_795-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-7.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433.wav,11.0,433-F-26_433,False,3.9927437641723356,5.8028125
9882,795-13.wav,795-F-27,795-F-27_795-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-13.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-4.wav,162.0,594-F-25_594-4,False,2.8614512471655327,2.350375
9883,795-2.wav,795-F-27,795-F-27_795-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-2.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729-17.wav,287.0,729-F-26_729-17,False,2.628548752834467,2.925873015873016
9884,795-12.wav,795-F-27,795-F-27_795-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-12.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-5.wav,360.0,795-F-27_795-5,True,3.427097505668934,2.9779138321995466
9885,795-11.wav,795-F-27,795-F-27_795-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-11.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-14.wav,360.0,795-F-27_795-14,True,2.5287301587301587,2.046281179138322
9886,795-17.wav,795-F-27,795-F-27_795-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-17.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-2.wav,360.0,795-F-27_795-2,True,1.214467120181406,2.628548752834467
9887,795-14.wav,795-F-27,795-F-27_795-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-14.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-6.wav,360.0,795-F-27_795-6,True,2.046281179138322,2.079546485260771
9888,795-20.wav,795-F-27,795-F-27_795-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-20.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-10.wav,360.0,795-F-27_795-10,True,5.157278911564626,1.4640136054421768
9889,795-18.wav,795-F-27,795-F-27_795-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-18.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-7.wav,360.0,795-F-27_795-7,True,1.5804535147392291,3.9927437641723356
9890,795-16.wav,795-F-27,795-F-27_795-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-16.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-7.wav,360.0,795-F-27_795-7,True,1.7967120181405896,3.9927437641723356
9891,795-8.wav,795-F-27,795-F-27_795-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-8.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-13.wav,360.0,795-F-27_795-13,True,1.8466213151927438,2.8614512471655327
9892,795-10.wav,795-F-27,795-F-27_795-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-10.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-14.wav,360.0,795-F-27_795-14,True,1.4640136054421768,2.046281179138322
9893,795-5.wav,795-F-27,795-F-27_795-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-5.wav,360,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-17.wav,360.0,795-F-27_795-17,True,2.9779138321995466,1.214467120181406
9894,75-15.wav,75-F-25,75-F-25_75-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-15.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-25.wav,105.0,518-M-32_518-25,False,1.9548541666666666,1.261875
9895,75-8.wav,75-F-25,75-F-25_75-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-8.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-43.wav,11.0,433-F-26_433-43,False,5.7855625,1.4492083333333334
9896,75-9.wav,75-F-25,75-F-25_75-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-9.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/648-M-29/648-5.wav,222.0,648-M-29_648-5,False,0.8688125,1.5053125
9897,75.wav,75-F-25,75-F-25_75,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-6.wav,162.0,594-F-25_594-6,False,6.04225,1.0811875
9898,75-22.wav,75-F-25,75-F-25_75-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-22.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-14.wav,244.0,668-M-29_668-14,False,1.3427083333333334,1.0418958333333332
9899,75-14.wav,75-F-25,75-F-25_75-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-14.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-22.wav,236.0,660-F-34_660-22,False,2.7940625,5.045604166666666
9900,75-3.wav,75-F-25,75-F-25_75-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-3.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-18.wav,108.0,520-M-32_520-18,False,1.2835,2.6548333333333334
9901,75-21.wav,75-F-25,75-F-25_75-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-21.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-14.wav,249.0,672-F-27_672-14,False,1.1057708333333334,0.7614166666666666
