Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8727,738-7.wav,738-M-30,738-M-30_738-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-7.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143.0,577-M-27_577-24,False,2.1639166666666667,3.502291666666667,1.2060718725112312,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav
8728,738-5.wav,738-M-30,738-M-30_738-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-8.wav,345.0,781-F-26_781-8,False,7.270770833333334,1.6189583333333333,1.1052399524703294,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-8.wav
8729,738-12.wav,738-M-30,738-M-30_738-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-13.wav,98.0,511-F-29_511-13,False,3.5055625,6.4385416666666675,0.8937609249146954,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-13.wav
8730,738-3.wav,738-M-30,738-M-30_738-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,False,5.669458333333332,4.18124716553288,1.2402701898055732,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav
8731,738-11.wav,738-M-30,738-M-30_738-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,263.0,707-F-35_707-13,False,5.7993125,2.8274791666666665,0.9429698958901527,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav
8732,738-6.wav,738-M-30,738-M-30_738-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-6.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99.0,512-M-34_512-24,False,1.2117916666666666,1.762625,0.8430920538012889,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav
8733,738-9.wav,738-M-30,738-M-30_738-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-9.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav,297.0,738-M-30_738-5,True,3.635395833333333,7.270770833333334,0.07672079174054403,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav
8734,738.wav,738-M-30,738-M-30_738,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,297.0,738-M-30_738-13,True,7.4006041666666675,4.327833333333333,0.21632192529219163,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav
8735,738-4.wav,738-M-30,738-M-30_738-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297.0,738-M-30_738-11,True,7.746854166666667,5.7993125,0.0783748859970973,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav
8736,738-2.wav,738-M-30,738-M-30_738-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-2.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav,297.0,738-M-30_738-8,True,1.5580208333333334,7.184229166666666,0.2638871425670105,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav
8737,738-10.wav,738-M-30,738-M-30_738-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-10.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,297.0,738-M-30_738-13,True,5.972416666666668,4.327833333333333,0.15372675365090893,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav
8738,738-13.wav,738-M-30,738-M-30_738-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297.0,738-M-30_738-11,True,4.327833333333333,5.7993125,0.17767940658406944,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav
8739,606-12.wav,606-F-33,606-F-33_606-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245.0,669-F-27_669-28,False,5.197583333333333,3.088979166666667,0.581974377919164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav
8740,606-10.wav,606-F-33,606-F-33_606-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-10.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,96.0,51-F-30_51-2,False,4.130708333333334,4.11275,1.2724279302035364,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav
8741,606-7.wav,606-F-33,606-F-33_606-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,2.5714375,1.338833333333333,0.9618951389591671,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav
8742,606.wav,606-F-33,606-F-33_606,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99.0,512-M-34_512-31,False,3.679333333333333,3.1709375,1.0300725012312646,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav
8743,606-9.wav,606-F-33,606-F-33_606-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav,98.0,511-F-29_511-6,False,3.2006041666666665,1.8125208333333331,0.9069021251803664,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav
8744,606-F-33.wav,606-F-33,606-F-33_606-F-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-45.wav,34.0,454-M-25_454-45,False,4.0623125,2.209083333333333,1.175567503248036,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-45.wav
8745,606-13.wav,606-F-33,606-F-33_606-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-9.wav,196.0,624-M-35_624-9,False,2.3526041666666666,4.8566875,0.9722184715194679,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-9.wav
8746,606-15.wav,606-F-33,606-F-33_606-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-31.wav,129.0,564-M-30_564-31,False,4.7051875,5.0601666666666665,0.948224928095627,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-31.wav
8747,606-6.wav,606-F-33,606-F-33_606-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96.0,51-F-30_51-6,False,1.0395208333333332,1.8885,1.4916420227498932,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav
8748,606-14.wav,606-F-33,606-F-33_606-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176.0,606-F-33_606-8,True,9.533458333333334,3.3784375,0.10955739835671308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav
8749,606-8.wav,606-F-33,606-F-33_606-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-F-33,True,3.3784375,4.0623125,0.23003939411488028,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav
8750,606-11.wav,606-F-33,606-F-33_606-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176.0,606-F-33_606-9,True,6.483291666666666,3.2006041666666665,0.1558436786681512,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav
8751,606-5.wav,606-F-33,606-F-33_606-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176.0,606-F-33_606-9,True,2.065354166666667,3.2006041666666665,0.41227683778209434,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav
8752,606-3.wav,606-F-33,606-F-33_606-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176.0,606-F-33_606-11,True,2.8996875,6.483291666666666,0.17914747467852077,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav
8753,606-2.wav,606-F-33,606-F-33_606-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176.0,606-F-33_606-8,True,1.1215833333333334,3.3784375,0.468085381428722,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav
8754,606-16.wav,606-F-33,606-F-33_606-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176.0,606-F-33_606-11,True,10.039520833333333,6.483291666666666,0.23416125789597342,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav
8755,606-4.wav,606-F-33,606-F-33_606-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176.0,606-F-33_606-7,True,1.3404166666666666,2.5714375,0.42423897002191735,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav
8756,601-F-25.wav,601-F-27,601-F-27_601-F-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340.0,777-F-30_777-5,False,3.2887708333333334,1.8815192743764173,1.0485421736891076,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav
8757,601-13.wav,601-F-27,601-F-27_601-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384.0,85-F-25_85,False,1.8792916666666664,1.5825416666666667,0.7272454037981256,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav
8758,601-3.wav,601-F-27,601-F-27_601-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196.0,624-M-35_624-30,False,1.1105,4.0367291666666665,0.9826939109989034,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav
8759,601-21.wav,601-F-27,601-F-27_601-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143.0,577-M-27_577-5,False,4.612833333333334,2.2170625,0.9376957221586355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav
8760,601-5.wav,601-F-27,601-F-27_601-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,224.0,65-F-30_65-10,False,2.605395833333333,0.924375,1.1227165574188507,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav
8761,601-4.wav,601-F-27,601-F-27_601-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-4.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38.0,458-M-34_458-30,False,3.2887916666666666,3.6018125,1.1439791370266121,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav
8762,601-20.wav,601-F-27,601-F-27_601-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-5.wav,355.0,790-M-29_790-5,False,2.8189375,1.928958333333333,1.0519617419659948,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-5.wav
8763,601-10.wav,601-F-27,601-F-27_601-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149.0,582-M-27_582-M-27,False,4.527395833333333,1.4851875,1.030903817522194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav
8764,601-25.wav,601-F-27,601-F-27_601-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173.0,603-M-39_603-2,False,2.050145833333333,1.8419375,1.04854683796844,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav
8765,601-17.wav,601-F-27,601-F-27_601-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-17.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav,134.0,569-M-28_569-32,False,3.8013125,2.6223809523809525,1.1746103441741413,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-32.wav
8766,601-15.wav,601-F-27,601-F-27_601-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-20.wav,355.0,790-M-29_790-20,False,4.655541666666666,7.273895833333333,1.011921940257212,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-20.wav
8767,601-26.wav,601-F-27,601-F-27_601-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-20.wav,328.0,766-M-26_766-20,False,2.519979166666667,1.3200226757369615,0.9526009310426982,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-20.wav
8768,601-23.wav,601-F-27,601-F-27_601-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38.0,458-M-34_458-22,False,8.02975,1.9601041666666668,1.0673153872142473,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav
8769,601-14.wav,601-F-27,601-F-27_601-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143.0,577-M-27_577-6,False,4.9118125,0.9157291666666668,1.0458110629836834,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav
8770,601-28.wav,601-F-27,601-F-27_601-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-28.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116.0,528-M-32_528,False,1.6657291666666667,5.035354166666667,1.085448645003343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav
8771,601-27.wav,601-F-27,601-F-27_601-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-8.wav,151.0,584-M-35_584-8,False,3.844020833333333,0.9049583333333332,1.0899489931055726,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-8.wav
8772,601-19.wav,601-F-27,601-F-27_601-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-19.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-27,True,3.7586041666666663,3.844020833333333,0.31672061623202863,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav
8773,601-9.wav,601-F-27,601-F-27_601-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-9.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171.0,601-F-27_601-12,True,1.1532083333333334,1.3240625,0.6540924812488985,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav
8774,601-6.wav,601-F-27,601-F-27_601-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-6.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,171.0,601-F-27_601-10,True,2.4345416666666666,4.527395833333333,0.27967618700437047,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav
8775,601-16.wav,601-F-27,601-F-27_601-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-16,True,5.5951875,5.5951875,2.220446049250313e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav
8776,601.wav,601-F-27,601-F-27_601,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,171.0,601-F-27_601-18,True,3.459625,1.1105,0.3989324979156299,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav
8777,601-11.wav,601-F-27,601-F-27_601-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171.0,601-F-27_601-7,True,4.9118125,5.039958333333334,0.13188992657039422,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav
8778,601-8.wav,601-F-27,601-F-27_601-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-27,True,1.8365833333333328,3.844020833333333,0.31043251461360954,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav
8779,601-2.wav,601-F-27,601-F-27_601-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-16,True,1.36675,5.5951875,0.5108837474084726,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav
