Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
8769,601-14.wav,601-F-27,601-F-27_601-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143.0,577-M-27_577-6,False,4.9118125,0.9157291666666668,0.7079854011535645
8770,601-28.wav,601-F-27,601-F-27_601-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-28.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116.0,528-M-32_528,False,1.6657291666666667,5.035354166666667,0.44456547498703003
8771,601-27.wav,601-F-27,601-F-27_601-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-8.wav,151.0,584-M-35_584-8,False,3.844020833333333,0.9049583333333332,0.5401390790939331
8772,601-19.wav,601-F-27,601-F-27_601-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-19.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-27,True,3.7586041666666663,3.844020833333333,0.9003680944442749
8773,601-9.wav,601-F-27,601-F-27_601-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-9.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171.0,601-F-27_601-12,True,1.1532083333333334,1.3240625,0.8715001940727234
8774,601-6.wav,601-F-27,601-F-27_601-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-6.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,171.0,601-F-27_601-10,True,2.4345416666666666,4.527395833333333,0.9649248123168945
8775,601-16.wav,601-F-27,601-F-27_601-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-16,True,5.5951875,5.5951875,1.0000001192092896
8776,601.wav,601-F-27,601-F-27_601,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,171.0,601-F-27_601-18,True,3.459625,1.1105,0.9346209764480591
8777,601-11.wav,601-F-27,601-F-27_601-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171.0,601-F-27_601-7,True,4.9118125,5.039958333333334,0.9664337635040283
8778,601-8.wav,601-F-27,601-F-27_601-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-27,True,1.8365833333333328,3.844020833333333,0.859188437461853
8779,601-2.wav,601-F-27,601-F-27_601-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-16,True,1.36675,5.5951875,0.9583253860473633
8780,601-22.wav,601-F-27,601-F-27_601-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171.0,601-F-27_601-20,True,2.050145833333333,2.8189375,0.9664430022239685
8781,601-29.wav,601-F-27,601-F-27_601-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,171.0,601-F-27_601-24,True,4.441979166666667,6.0223125,0.9878177046775818
8782,601-24.wav,601-F-27,601-F-27_601-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171.0,601-F-27_601-12,True,6.0223125,1.3240625,0.8810635805130005
8783,601-18.wav,601-F-27,601-F-27_601-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171.0,601-F-27_601-2,True,1.1105,1.36675,0.9253594279289246
8784,601-12.wav,601-F-27,601-F-27_601-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171.0,601-F-27_601-20,True,1.3240625,2.8189375,0.8746747970581055
8785,601-7.wav,601-F-27,601-F-27_601-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171.0,601-F-27_601-25,True,5.039958333333334,2.050145833333333,0.8224634528160095
8786,582-13.wav,582-M-27,582-M-27_582-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,340.0,777-F-30_777-16,False,0.68825,9.472040816326533,0.4000386595726013
8787,582-6.wav,582-M-27,582-M-27_582-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134.0,569-M-28_569-35,False,2.571895833333333,14.379342403628119,0.6907182931900024
8788,582-17.wav,582-M-27,582-M-27_582-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224.0,65-F-30_65-20,False,2.3545833333333333,2.896375,0.4102042317390442
8789,582-3.wav,582-M-27,582-M-27_582-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245.0,669-F-27_669-28,False,3.2601666666666667,3.088979166666667,0.6092818975448608
8790,582-10.wav,582-M-27,582-M-27_582-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,373.0,806-M-32_806-19,False,1.159166666666667,2.913520833333333,0.7205508351325989
8791,582-19.wav,582-M-27,582-M-27_582-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143.0,577-M-27_577-17,False,2.3183541666666665,2.7954166666666667,0.6280062794685364
8792,582-20.wav,582-M-27,582-M-27_582-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,266.0,71-F-31_71-26,False,0.9418333333333332,3.398708333333333,0.6048619747161865
8793,582-11.wav,582-M-27,582-M-27_582-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373.0,806-M-32_806-4,False,12.008291666666667,1.5588333333333333,0.6118897199630737
8794,582.wav,582-M-27,582-M-27_582,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-21.wav,328.0,766-M-26_766-21,False,5.035145833333333,2.5063492063492063,0.607367753982544
8795,582-8.wav,582-M-27,582-M-27_582-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-10.wav,46.0,465-F-27_465-10,False,5.035145833333333,1.3705416666666668,0.4085736870765686
8796,582-16.wav,582-M-27,582-M-27_582-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,233.0,658-M-43_658-9,False,1.0505,2.1603125,0.7373957633972168
8797,582-9.wav,582-M-27,582-M-27_582-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,5.487958333333332,5.035145833333333,0.9402371644973755
8798,582-14.wav,582-M-27,582-M-27_582-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149.0,582-M-27_582-6,True,2.4994791666666667,2.571895833333333,0.9433382749557495
8799,582-18.wav,582-M-27,582-M-27_582-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-18.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-10,True,1.8836666666666664,1.159166666666667,0.8497909307479858
8800,582-7.wav,582-M-27,582-M-27_582-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149.0,582-M-27_582-7,True,2.3545625,2.3545625,1.0
8801,582-4.wav,582-M-27,582-M-27_582-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149.0,582-M-27_582-13,True,1.73875,0.68825,0.928088366985321
8802,582-M-27.wav,582-M-27,582-M-27_582-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-10,True,1.4851875,1.159166666666667,0.8609148263931274
8803,582-2.wav,582-M-27,582-M-27_582-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149.0,582-M-27_582-12,True,2.3545625,6.266770833333332,0.9676352739334106
8804,582-15.wav,582-M-27,582-M-27_582-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,4.201979166666667,5.035145833333333,0.9434409141540527
8805,582-12.wav,582-M-27,582-M-27_582-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149.0,582-M-27_582-2,True,6.266770833333332,2.3545625,0.9676352739334106
8806,582-5.wav,582-M-27,582-M-27_582-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-5.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,4.854020833333333,5.035145833333333,0.9474242329597473
8807,85-14.wav,85-F-25,85-F-25_85-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,False,2.517708333333333,4.683333333333334,0.7234215140342712
8808,85-19.wav,85-F-25,85-F-25_85-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav,98.0,511-F-29_511-6,False,4.819604166666666,1.8125208333333331,0.4693447947502136
8809,85-22.wav,85-F-25,85-F-25_85-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav,328.0,766-M-26_766-18,False,2.6615625,2.623333333333333,0.44504666328430176
8810,85-9.wav,85-F-25,85-F-25_85-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-48.wav,34.0,454-M-25_454-48,False,1.4489583333333331,5.3955416666666665,0.48208650946617126
8811,85-2.wav,85-F-25,85-F-25_85-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116.0,528-M-32_528-3,False,6.309645833333334,2.082291666666667,0.6264011859893799
8812,85-7.wav,85-F-25,85-F-25_85-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-27.wav,46.0,465-F-27_465-27,False,0.9967916666666666,5.142604166666667,0.43891480565071106
8813,85-15.wav,85-F-25,85-F-25_85-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,38.0,458-M-34_458-19,False,2.83625,2.527229166666667,0.6315409541130066
8814,85-16.wav,85-F-25,85-F-25_85-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270.0,713-F-27_713,False,3.072625,6.035208333333332,0.4552827477455139
8815,85-23.wav,85-F-25,85-F-25_85-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,False,4.316041666666667,5.5653958333333335,0.6737534999847412
8816,85-4.wav,85-F-25,85-F-25_85-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-23,False,3.761125,2.392125,0.7380771636962891
8817,85-12.wav,85-F-25,85-F-25_85-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,4.0796875,3.1177097505668936,0.3346242308616638
8818,85-8.wav,85-F-25,85-F-25_85-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav,233.0,658-M-43_658-11,False,0.9967916666666666,1.746625,0.5605058670043945
8819,85-17.wav,85-F-25,85-F-25_85-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266.0,71-F-31_71-15,False,0.9351458333333332,1.2542708333333332,0.5689033269882202
8820,85-11.wav,85-F-25,85-F-25_85-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384.0,85-F-25_85-2,True,2.1682916666666667,6.309645833333334,0.9502561092376709
8821,85-3.wav,85-F-25,85-F-25_85-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384.0,85-F-25_85-18,True,2.044979166666667,1.9216666666666664,0.926682710647583
8822,85-20.wav,85-F-25,85-F-25_85-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384.0,85-F-25_85-19,True,4.3777083333333335,4.819604166666666,0.9175226092338562
8823,85-13.wav,85-F-25,85-F-25_85-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384.0,85-F-25_85-14,True,1.0173541666666666,2.517708333333333,0.8959360718727112
8824,85-21.wav,85-F-25,85-F-25_85-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-21.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,384.0,85-F-25_85-13,True,4.120791666666666,1.0173541666666666,0.8984453678131104
8825,85-18.wav,85-F-25,85-F-25_85-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,384.0,85-F-25_85-4,True,1.9216666666666664,3.761125,0.8944644927978516
8826,85-5.wav,85-F-25,85-F-25_85-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,384.0,85-F-25_85-6,True,3.22675,1.1406666666666667,0.9417383670806885
8827,85-10.wav,85-F-25,85-F-25_85-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav,384.0,85-F-25_85-5,True,0.7296041666666667,3.22675,0.9038847088813782
8828,85-6.wav,85-F-25,85-F-25_85-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384.0,85-F-25_85-23,True,1.1406666666666667,4.316041666666667,0.8627291917800903
8829,85.wav,85-F-25,85-F-25_85,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384.0,85-F-25_85-8,True,1.5825416666666667,0.9967916666666666,0.9366256594657898
8830,612-21.wav,612-M-30,612-M-30_612-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-21.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,1.05825,1.338833333333333,0.6156872510910034
8831,612-6.wav,612-M-30,612-M-30_612-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav,46.0,465-F-27_465-5,False,1.1276458333333332,2.947291666666666,0.6885282397270203
8832,612-25.wav,612-M-30,612-M-30_612-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-29.wav,197.0,625-F-33_625-29,False,0.9021041666666668,2.491416666666667,0.42286577820777893
8833,612-8.wav,612-M-30,612-M-30_612-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-49.wav,34.0,454-M-25_454-49,False,2.342020833333333,4.244125,0.5341048836708069
8834,612-11.wav,612-M-30,612-M-30_612-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173.0,603-M-39_603-24,False,0.5204583333333334,1.8686041666666664,0.6211050748825073
8835,612-5.wav,612-M-30,612-M-30_612-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149.0,582-M-27_582-20,False,1.3358333333333334,0.9418333333333332,0.5360746383666992
8836,612-4.wav,612-M-30,612-M-30_612-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83.0,499-F-29_499-28,False,1.5093125,2.0331041666666665,0.474502295255661
8837,612-19.wav,612-M-30,612-M-30_612-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,340.0,777-F-30_777-12,False,0.902125,8.42671201814059,0.3879300057888031
8838,612-13.wav,612-M-30,612-M-30_612-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-13.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,False,1.682791666666667,5.5653958333333335,0.42445504665374756
8839,612-3.wav,612-M-30,612-M-30_612-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38.0,458-M-34_458-8,False,1.4052083333333334,2.4774791666666665,0.46725720167160034
8840,612-14.wav,612-M-30,612-M-30_612-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-14.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,99.0,512-M-34_512-36,False,2.8104375,1.0460416666666668,0.5686749219894409
8841,612-22.wav,612-M-30,612-M-30_612-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav,263.0,707-F-35_707-7,False,2.0124166666666667,1.299125,0.7833440899848938
8842,612-12.wav,612-M-30,612-M-30_612-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-14.wav,330.0,768-M-30_768-14,False,0.65925,15.038163265306125,0.5089019536972046
8843,612-10.wav,612-M-30,612-M-30_612-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-10.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-38.wav,34.0,454-M-25_454-38,False,0.6418958333333333,1.6467916666666669,0.6340140104293823
8844,612-17.wav,612-M-30,612-M-30_612-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183.0,612-M-30_612-4,True,3.17475,1.5093125,0.9841471910476685
8845,612.wav,612-M-30,612-M-30_612,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,183.0,612-M-30_612-12,True,2.1165,0.65925,0.8670834302902222
8846,612-M-30.wav,612-M-30,612-M-30_612-M-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,183.0,612-M-30_612-16,True,2.9145416666666666,2.532875,0.9873898029327393
8847,612-20.wav,612-M-30,612-M-30_612-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-20.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,183.0,612-M-30_612-18,True,1.9777083333333332,3.018625,0.9739773273468018
8848,612-2.wav,612-M-30,612-M-30_612-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-17,True,1.4919583333333333,3.17475,0.9428097605705261
8849,612-7.wav,612-M-30,612-M-30_612-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav,183.0,612-M-30_612-6,True,2.6369375,1.1276458333333332,0.9545624852180481
8850,612-9.wav,612-M-30,612-M-30_612-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-17,True,1.9430208333333332,3.17475,0.9662054777145386
8851,612-16.wav,612-M-30,612-M-30_612-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav,183.0,612-M-30_612-25,True,2.532875,0.9021041666666668,0.9462358355522156
8852,612-15.wav,612-M-30,612-M-30_612-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav,183.0,612-M-30_612-19,True,1.1623541666666666,0.902125,0.9104900360107422
8853,612-24.wav,612-M-30,612-M-30_612-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183.0,612-M-30_612-7,True,1.9777083333333332,2.6369375,0.9725770950317383
