Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8744,606-F-33.wav,606-F-33,606-F-33_606-F-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-21.wav,197.0,612-M-30_612-M-30,False,4.0623125,11.5814375,1.0044594664641178,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-21.wav
8745,606-13.wav,606-F-33,606-F-33_606-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-27.wav,171.0,653-M-33_653-13,False,2.3526041666666666,1.4013958333333334,0.8896920841028481,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-27.wav
8746,606-15.wav,606-F-33,606-F-33_606-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,384.0,499-F-29_499-28,False,4.7051875,3.922625,1.016897551242684,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav
8747,606-6.wav,606-F-33,606-F-33_606-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,98.0,584-M-35_584-16,False,1.0395208333333332,5.9065,1.060224134254073,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav
8748,606-14.wav,606-F-33,606-F-33_606-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-16,True,9.533458333333334,4.0623125,0.2158264176038759,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav
8749,606-8.wav,606-F-33,606-F-33_606-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-2,True,3.3784375,4.0623125,0.28128519038738986,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav
8750,606-11.wav,606-F-33,606-F-33_606-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-2,True,6.483291666666666,4.0623125,0.363553588832637,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav
8751,606-5.wav,606-F-33,606-F-33_606-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,176.0,606-F-33_606-11,True,2.065354166666667,1.0395208333333332,0.42943407012068757,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav
8752,606-3.wav,606-F-33,606-F-33_606-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176.0,606-F-33_606-8,True,2.8996875,3.2006041666666665,0.29893273046066704,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav
8753,606-2.wav,606-F-33,606-F-33_606-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176.0,606-F-33_606-13,True,1.1215833333333334,2.8996875,0.4804054720453472,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav
8754,606-16.wav,606-F-33,606-F-33_606-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav,176.0,606-F-33_606-10,True,10.039520833333333,5.197583333333333,0.24728789468690882,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav
8755,606-4.wav,606-F-33,606-F-33_606-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-13,True,1.3404166666666666,4.0623125,0.40219152685209847,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav
8756,601-F-25.wav,601-F-27,601-F-27_601-F-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,83.0,766-M-26_766-4,False,3.2887708333333334,2.236354166666666,1.1638921276123544,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav
8757,601-13.wav,601-F-27,601-F-27_601-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-24.wav,143.0,499-F-29_499-26,False,1.8792916666666664,2.3567916666666666,0.9512655826219398,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-24.wav
8758,601-3.wav,601-F-27,601-F-27_601-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-11.wav,34.0,499-F-29_499-5,False,1.1105,4.6328571428571435,1.058959681366793,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-11.wav
8759,601-21.wav,601-F-27,601-F-27_601-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-29.wav,34.0,806-M-32_806-5,False,4.612833333333334,6.7314791666666665,0.8788604371690087,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-29.wav
8760,601-5.wav,601-F-27,601-F-27_601-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,38.0,85-F-25_85-17,False,2.605395833333333,2.9145416666666666,1.0495017055988678,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav
8761,601-4.wav,601-F-27,601-F-27_601-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-4.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,176.0,658-M-43_658-19,False,3.2887916666666666,3.5895208333333333,0.9106184469195815,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav
8762,601-20.wav,601-F-27,601-F-27_601-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,34.0,768-M-30_768-14,False,2.8189375,1.3786666666666667,0.892650307532453,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav
8763,601-10.wav,601-F-27,601-F-27_601-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,143.0,625-F-33_625-16,False,4.527395833333333,1.2542708333333332,0.8190966666568716,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav
8764,601-25.wav,601-F-27,601-F-27_601-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,46.0,499-F-29_499-5,False,2.050145833333333,0.873125,0.9048775573734886,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav
8765,601-17.wav,601-F-27,601-F-27_601-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-17.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,99.0,465-F-27_465-27,False,3.8013125,3.4690625,1.287143591312477,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav
8766,601-15.wav,601-F-27,601-F-27_601-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,151.0,777-F-30_777-10,False,4.655541666666666,3.626895833333333,0.8527584455549148,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav
8767,601-26.wav,601-F-27,601-F-27_601-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,330.0,465-F-27_465-9,False,2.519979166666667,2.3242708333333333,0.9053824713934503,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav
8768,601-23.wav,601-F-27,601-F-27_601-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-M-43.wav,96.0,98-M-31_98-15,False,8.02975,1.746625,0.9386121891326075,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-M-43.wav
8769,601-14.wav,601-F-27,601-F-27_601-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,173.0,71-F-31_71-12,False,4.9118125,5.749458333333332,0.9066102661107488,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav
8770,601-28.wav,601-F-27,601-F-27_601-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-28.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-16.wav,143.0,465-F-27_465-24,False,1.6657291666666667,2.546666666666667,1.0233013629676033,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-16.wav
8771,601-27.wav,601-F-27,601-F-27_601-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-8.wav,183.0,564-M-30_564-15,False,3.844020833333333,3.2916780045351475,1.0900004902101186,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-8.wav
8772,601-19.wav,601-F-27,601-F-27_601-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-19.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171.0,601-F-27_601-28,True,3.7586041666666663,1.36675,0.5553962342962293,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav
8773,601-9.wav,601-F-27,601-F-27_601-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-9.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,171.0,601-F-27_601-25,True,1.1532083333333334,3.2887708333333334,0.6547558370092847,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav
8774,601-6.wav,601-F-27,601-F-27_601-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-6.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171.0,601-F-27_601-26,True,2.4345416666666666,4.9118125,0.3427737752045765,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav
8775,601-16.wav,601-F-27,601-F-27_601-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav,171.0,601-F-27_601-29,True,5.5951875,4.9118125,0.42832313266948785,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-14.wav
8776,601.wav,601-F-27,601-F-27_601,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171.0,601-F-27_601-19,True,3.459625,5.039958333333334,0.5286315627626834,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav
8777,601-11.wav,601-F-27,601-F-27_601-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-9,True,4.9118125,5.5951875,0.38266302240252414,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav
8778,601-8.wav,601-F-27,601-F-27_601-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171.0,601-F-27_601-F-25,True,1.8365833333333328,4.9118125,0.7237165348565219,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav
8779,601-2.wav,601-F-27,601-F-27_601-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,171.0,601-F-27_601-10,True,1.36675,2.050145833333333,0.4479066779370082,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav
8780,601-22.wav,601-F-27,601-F-27_601-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav,171.0,601-F-27_601-6,True,2.050145833333333,3.844020833333333,0.4975061262778788,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-27.wav
8781,601-29.wav,601-F-27,601-F-27_601-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,171.0,601-F-27_601-26,True,4.441979166666667,4.9118125,0.3462600719842086,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav
8782,601-24.wav,601-F-27,601-F-27_601-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-15,True,6.0223125,5.5951875,0.44844907443528614,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav
8783,601-18.wav,601-F-27,601-F-27_601-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171.0,601-F-27_601-3,True,1.1105,2.050145833333333,0.7798234645280124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav
8784,601-12.wav,601-F-27,601-F-27_601-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav,171.0,601-F-27_601-F-25,True,1.3240625,5.5951875,0.739924597260389,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-16.wav
8785,601-7.wav,601-F-27,601-F-27_601-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171.0,601-F-27_601-21,True,5.039958333333334,1.8792916666666664,0.3636403878768165,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav
8786,582-13.wav,582-M-27,582-M-27_582-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-8.wav,129.0,669-F-27_669-8,False,0.68825,1.466041666666667,1.181280391312304,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-8.wav
8787,582-6.wav,582-M-27,582-M-27_582-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav,245.0,564-M-30_564-16,False,2.571895833333333,3.447291666666666,0.8649922995979258,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-10.wav
8788,582-17.wav,582-M-27,582-M-27_582-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-16.wav,297.0,458-M-34_458,False,2.3545833333333333,3.1987916666666667,1.0665223400087434,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-16.wav
8789,582-3.wav,582-M-27,582-M-27_582-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-21.wav,34.0,658-M-43_658-30,False,3.2601666666666667,1.0876666666666666,0.9170546699191569,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-21.wav
8790,582-10.wav,582-M-27,582-M-27_582-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,133.0,766-M-26_766-14,False,1.159166666666667,2.527229166666667,1.1160511967722897,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav
8791,582-19.wav,582-M-27,582-M-27_582-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,398.0,511-F-29_511-15,False,2.3183541666666665,4.3777083333333335,0.9548285799226034,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav
8792,582-20.wav,582-M-27,582-M-27_582-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,116.0,65-F-30_65-22,False,0.9418333333333332,2.3937708333333334,1.1247849285302365,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav
8793,582-11.wav,582-M-27,582-M-27_582-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,129.0,564-M-30_564-30,False,12.008291666666667,2.4760416666666667,0.9803100161279339,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav
8794,582.wav,582-M-27,582-M-27_582,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav,373.0,669-F-27_669-22,False,5.035145833333333,3.7230625,0.7616019704620165,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-15.wav
8795,582-8.wav,582-M-27,582-M-27_582-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,34.0,612-M-30_612-19,False,5.035145833333333,1.0250625,0.8561151894773875,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav
8796,582-16.wav,582-M-27,582-M-27_582-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,151.0,584-M-35_584-5,False,1.0505,4.1946666666666665,0.8780248429154192,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav
