Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8793,582-11.wav,582-M-27,582-M-27_582-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373.0,806-M-32_806-4,False,12.008291666666667,1.5588333333333333,1.0178731644790218,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav
8794,582.wav,582-M-27,582-M-27_582,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-21.wav,328.0,766-M-26_766-21,False,5.035145833333333,2.5063492063492063,0.884681735517851,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-21.wav
8795,582-8.wav,582-M-27,582-M-27_582-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-10.wav,46.0,465-F-27_465-10,False,5.035145833333333,1.3705416666666668,0.9623523939495493,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-10.wav
8796,582-16.wav,582-M-27,582-M-27_582-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,233.0,658-M-43_658-9,False,1.0505,2.1603125,0.7336213529831497,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav
8797,582-9.wav,582-M-27,582-M-27_582-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,5.487958333333332,5.035145833333333,0.23781102419671873,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
8798,582-14.wav,582-M-27,582-M-27_582-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149.0,582-M-27_582-6,True,2.4994791666666667,2.571895833333333,0.2392388399336839,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav
8799,582-18.wav,582-M-27,582-M-27_582-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-18.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-10,True,1.8836666666666664,1.159166666666667,0.2933487880927148,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav
8800,582-7.wav,582-M-27,582-M-27_582-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149.0,582-M-27_582-7,True,2.3545625,2.3545625,1.1102230246251565e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav
8801,582-4.wav,582-M-27,582-M-27_582-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149.0,582-M-27_582-13,True,1.73875,0.68825,0.3706620684486702,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav
8802,582-M-27.wav,582-M-27,582-M-27_582-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-10,True,1.4851875,1.159166666666667,0.3147616870634955,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav
8803,582-2.wav,582-M-27,582-M-27_582-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149.0,582-M-27_582-12,True,2.3545625,6.266770833333332,0.06473301953293331,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav
8804,582-15.wav,582-M-27,582-M-27_582-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,4.201979166666667,5.035145833333333,0.2287766614811918,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
8805,582-12.wav,582-M-27,582-M-27_582-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149.0,582-M-27_582-2,True,6.266770833333332,2.3545625,0.06473301953293331,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav
8806,582-5.wav,582-M-27,582-M-27_582-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-5.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,4.854020833333333,5.035145833333333,0.20245355788898733,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
8807,85-14.wav,85-F-25,85-F-25_85-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,False,2.517708333333333,4.683333333333334,0.3753549347752272,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav
8808,85-19.wav,85-F-25,85-F-25_85-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav,98.0,511-F-29_511-6,False,4.819604166666666,1.8125208333333331,1.2995669092354918,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav
8809,85-22.wav,85-F-25,85-F-25_85-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav,328.0,766-M-26_766-18,False,2.6615625,2.623333333333333,0.9569262223987465,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav
8810,85-9.wav,85-F-25,85-F-25_85-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-48.wav,34.0,454-M-25_454-48,False,1.4489583333333331,5.3955416666666665,1.1370663280420594,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-48.wav
8811,85-2.wav,85-F-25,85-F-25_85-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116.0,528-M-32_528-3,False,6.309645833333334,2.082291666666667,0.8995717004611868,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav
8812,85-7.wav,85-F-25,85-F-25_85-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-27.wav,46.0,465-F-27_465-27,False,0.9967916666666666,5.142604166666667,1.2484252066637753,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-27.wav
8813,85-15.wav,85-F-25,85-F-25_85-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,38.0,458-M-34_458-19,False,2.83625,2.527229166666667,0.9175682647854425,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav
8814,85-16.wav,85-F-25,85-F-25_85-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270.0,713-F-27_713,False,3.072625,6.035208333333332,0.7397377324843014,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav
8815,85-23.wav,85-F-25,85-F-25_85-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,False,4.316041666666667,5.5653958333333335,0.9685155347043553,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav
8816,85-4.wav,85-F-25,85-F-25_85-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-23,False,3.761125,2.392125,0.6342685480956725,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav
8817,85-12.wav,85-F-25,85-F-25_85-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,4.0796875,3.1177097505668936,0.7457670731971802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav
8818,85-8.wav,85-F-25,85-F-25_85-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav,233.0,658-M-43_658-11,False,0.9967916666666666,1.746625,1.0036283485102422,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav
8819,85-17.wav,85-F-25,85-F-25_85-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266.0,71-F-31_71-15,False,0.9351458333333332,1.2542708333333332,1.2376759944333549,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav
8820,85-11.wav,85-F-25,85-F-25_85-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384.0,85-F-25_85-2,True,2.1682916666666667,6.309645833333334,0.38261706054937983,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav
8821,85-3.wav,85-F-25,85-F-25_85-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384.0,85-F-25_85-18,True,2.044979166666667,1.9216666666666664,0.3789613194241498,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav
8822,85-20.wav,85-F-25,85-F-25_85-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384.0,85-F-25_85-19,True,4.3777083333333335,4.819604166666666,0.14068936720292424,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav
8823,85-13.wav,85-F-25,85-F-25_85-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384.0,85-F-25_85-14,True,1.0173541666666666,2.517708333333333,0.36137214485087976,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav
8824,85-21.wav,85-F-25,85-F-25_85-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-21.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav,384.0,85-F-25_85-13,True,4.120791666666666,1.0173541666666666,0.33516450708945367,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-13.wav
8825,85-18.wav,85-F-25,85-F-25_85-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,384.0,85-F-25_85-4,True,1.9216666666666664,3.761125,0.5616030044721215,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav
8826,85-5.wav,85-F-25,85-F-25_85-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,384.0,85-F-25_85-6,True,3.22675,1.1406666666666667,0.3466722204998369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav
8827,85-10.wav,85-F-25,85-F-25_85-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav,384.0,85-F-25_85-5,True,0.7296041666666667,3.22675,0.5311015232594111,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-5.wav
8828,85-6.wav,85-F-25,85-F-25_85-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384.0,85-F-25_85-23,True,1.1406666666666667,4.316041666666667,0.3269738473404866,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav
8829,85.wav,85-F-25,85-F-25_85,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384.0,85-F-25_85-8,True,1.5825416666666667,0.9967916666666666,0.4205654189625526,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav
8830,612-21.wav,612-M-30,612-M-30_612-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-21.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,1.05825,1.338833333333333,0.8025123110906083,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav
8831,612-6.wav,612-M-30,612-M-30_612-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav,46.0,465-F-27_465-5,False,1.1276458333333332,2.947291666666666,1.1942761105703648,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav
8832,612-25.wav,612-M-30,612-M-30_612-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-29.wav,197.0,625-F-33_625-29,False,0.9021041666666668,2.491416666666667,1.1628592604737182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-29.wav
8833,612-8.wav,612-M-30,612-M-30_612-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-49.wav,34.0,454-M-25_454-49,False,2.342020833333333,4.244125,0.5840269832206164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-49.wav
8834,612-11.wav,612-M-30,612-M-30_612-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173.0,603-M-39_603-24,False,0.5204583333333334,1.8686041666666664,1.094299390712369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav
8835,612-5.wav,612-M-30,612-M-30_612-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149.0,582-M-27_582-20,False,1.3358333333333334,0.9418333333333332,1.3043559196623935,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav
8836,612-4.wav,612-M-30,612-M-30_612-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83.0,499-F-29_499-28,False,1.5093125,2.0331041666666665,1.0444101141374,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav
8837,612-19.wav,612-M-30,612-M-30_612-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav,340.0,777-F-30_777-12,False,0.902125,8.42671201814059,1.0740209828565281,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-12.wav
8838,612-13.wav,612-M-30,612-M-30_612-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-13.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,False,1.682791666666667,5.5653958333333335,1.0328469851708897,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav
8839,612-3.wav,612-M-30,612-M-30_612-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38.0,458-M-34_458-8,False,1.4052083333333334,2.4774791666666665,1.1062662147975109,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav
8840,612-14.wav,612-M-30,612-M-30_612-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-14.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,99.0,512-M-34_512-36,False,2.8104375,1.0460416666666668,0.9623200630617538,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav
8841,612-22.wav,612-M-30,612-M-30_612-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav,263.0,707-F-35_707-7,False,2.0124166666666667,1.299125,0.9893860548321808,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav
8842,612-12.wav,612-M-30,612-M-30_612-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-14.wav,330.0,768-M-30_768-14,False,0.65925,15.038163265306125,1.2784507817007438,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-14.wav
8843,612-10.wav,612-M-30,612-M-30_612-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-10.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-38.wav,34.0,454-M-25_454-38,False,0.6418958333333333,1.6467916666666669,0.8163003947043047,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-38.wav
8844,612-17.wav,612-M-30,612-M-30_612-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183.0,612-M-30_612-4,True,3.17475,1.5093125,0.3130852641920664,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav
8845,612.wav,612-M-30,612-M-30_612,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,183.0,612-M-30_612-12,True,2.1165,0.65925,0.6747453081453385,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav
